TransactionID,isFraud
3663549,0.5
3663550,0.5
3663551,0.5
3663552,0.5
3663553,0.5
3663554,0.5
3663555,0.5
3663556,0.5
3663557,0.5
3663558,0.5
3663559,0.5
3663560,0.5
3663561,0.5
3663562,0.5
3663563,0.5
3663564,0.5
3663565,0.5
3663566,0.5
3663567,0.5
3663568,0.5
3663569,0.5
3663570,0.5
3663571,0.5
3663572,0.5
3663573,0.5
3663574,0.5
3663575,0.5
3663576,0.5
3663577,0.5
3663578,0.5
3663579,0.5
3663580,0.5
3663581,0.5
3663582,0.5
3663583,0.5
3663584,0.5
3663585,0.5
3663586,0.5
3663587,0.5
3663588,0.5
3663589,0.5
3663590,0.5
3663591,0.5
3663592,0.5
3663593,0.5
3663594,0.5
3663595,0.5
3663596,0.5
3663597,0.5
3663598,0.5
3663599,0.5
3663600,0.5
3663601,0.5
3663602,0.5
3663603,0.5
3663604,0.5
3663605,0.5
3663606,0.5
3663607,0.5
3663608,0.5
3663609,0.5
3663610,0.5
3663611,0.5
3663612,0.5
3663613,0.5
3663614,0.5
3663615,0.5
3663616,0.5
3663617,0.5
3663618,0.5
3663619,0.5
3663620,0.5
3663621,0.5
3663622,0.5
3663623,0.5
3663624,0.5
3663625,0.5
3663626,0.5
3663627,0.5
3663628,0.5
3663629,0.5
3663630,0.5
3663631,0.5
3663632,0.5
3663633,0.5
3663634,0.5
3663635,0.5
3663636,0.5
3663637,0.5
3663638,0.5
3663639,0.5
3663640,0.5
3663641,0.5
3663642,0.5
3663643,0.5
3663644,0.5
3663645,0.5
3663646,0.5
3663647,0.5
3663648,0.5
3663649,0.5
3663650,0.5
3663651,0.5
3663652,0.5
3663653,0.5
3663654,0.5
3663655,0.5
3663656,0.5
3663657,0.5
3663658,0.5
3663659,0.5
3663660,0.5
3663661,0.5
3663662,0.5
3663663,0.5
3663664,0.5
3663665,0.5
3663666,0.5
3663667,0.5
3663668,0.5
3663669,0.5
3663670,0.5
3663671,0.5
3663672,0.5
3663673,0.5
3663674,0.5
3663675,0.5
3663676,0.5
3663677,0.5
3663678,0.5
3663679,0.5
3663680,0.5
3663681,0.5
3663682,0.5
3663683,0.5
3663684,0.5
3663685,0.5
3663686,0.5
3663687,0.5
3663688,0.5
3663689,0.5
3663690,0.5
3663691,0.5
3663692,0.5
3663693,0.5
3663694,0.5
3663695,0.5
3663696,0.5
3663697,0.5
3663698,0.5
3663699,0.5
3663700,0.5
3663701,0.5
3663702,0.5
3663703,0.5
3663704,0.5
3663705,0.5
3663706,0.5
3663707,0.5
3663708,0.5
3663709,0.5
3663710,0.5
3663711,0.5
3663712,0.5
3663713,0.5
3663714,0.5
3663715,0.5
3663716,0.5
3663717,0.5
3663718,0.5
3663719,0.5
3663720,0.5
3663721,0.5
3663722,0.5
3663723,0.5
3663724,0.5
3663725,0.5
3663726,0.5
3663727,0.5
3663728,0.5
3663729,0.5
3663730,0.5
3663731,0.5
3663732,0.5
3663733,0.5
3663734,0.5
3663735,0.5
3663736,0.5
3663737,0.5
3663738,0.5
3663739,0.5
3663740,0.5
3663741,0.5
3663742,0.5
3663743,0.5
3663744,0.5
3663745,0.5
3663746,0.5
3663747,0.5
3663748,0.5
3663749,0.5
3663750,0.5
3663751,0.5
3663752,0.5
3663753,0.5
3663754,0.5
3663755,0.5
3663756,0.5
3663757,0.5
3663758,0.5
3663759,0.5
3663760,0.5
3663761,0.5
3663762,0.5
3663763,0.5
3663764,0.5
3663765,0.5
3663766,0.5
3663767,0.5
3663768,0.5
3663769,0.5
3663770,0.5
3663771,0.5
3663772,0.5
3663773,0.5
3663774,0.5
3663775,0.5
3663776,0.5
3663777,0.5
3663778,0.5
3663779,0.5
3663780,0.5
3663781,0.5
3663782,0.5
3663783,0.5
3663784,0.5
3663785,0.5
3663786,0.5
3663787,0.5
3663788,0.5
3663789,0.5
3663790,0.5
3663791,0.5
3663792,0.5
3663793,0.5
3663794,0.5
3663795,0.5
3663796,0.5
3663797,0.5
3663798,0.5
3663799,0.5
3663800,0.5
3663801,0.5
3663802,0.5
3663803,0.5
3663804,0.5
3663805,0.5
3663806,0.5
3663807,0.5
3663808,0.5
3663809,0.5
3663810,0.5
3663811,0.5
3663812,0.5
3663813,0.5
3663814,0.5
3663815,0.5
3663816,0.5
3663817,0.5
3663818,0.5
3663819,0.5
3663820,0.5
3663821,0.5
3663822,0.5
3663823,0.5
3663824,0.5
3663825,0.5
3663826,0.5
3663827,0.5
3663828,0.5
3663829,0.5
3663830,0.5
3663831,0.5
3663832,0.5
3663833,0.5
3663834,0.5
3663835,0.5
3663836,0.5
3663837,0.5
3663838,0.5
3663839,0.5
3663840,0.5
3663841,0.5
3663842,0.5
3663843,0.5
3663844,0.5
3663845,0.5
3663846,0.5
3663847,0.5
3663848,0.5
3663849,0.5
3663850,0.5
3663851,0.5
3663852,0.5
3663853,0.5
3663854,0.5
3663855,0.5
3663856,0.5
3663857,0.5
3663858,0.5
3663859,0.5
3663860,0.5
3663861,0.5
3663862,0.5
3663863,0.5
3663864,0.5
3663865,0.5
3663866,0.5
3663867,0.5
3663868,0.5
3663869,0.5
3663870,0.5
3663871,0.5
3663872,0.5
3663873,0.5
3663874,0.5
3663875,0.5
3663876,0.5
3663877,0.5
3663878,0.5
3663879,0.5
3663880,0.5
3663881,0.5
3663882,0.5
3663883,0.5
3663884,0.5
3663885,0.5
3663886,0.5
3663887,0.5
3663888,0.5
3663889,0.5
3663890,0.5
3663891,0.5
3663892,0.5
3663893,0.5
3663894,0.5
3663895,0.5
3663896,0.5
3663897,0.5
3663898,0.5
3663899,0.5
3663900,0.5
3663901,0.5
3663902,0.5
3663903,0.5
3663904,0.5
3663905,0.5
3663906,0.5
3663907,0.5
3663908,0.5
3663909,0.5
3663910,0.5
3663911,0.5
3663912,0.5
3663913,0.5
3663914,0.5
3663915,0.5
3663916,0.5
3663917,0.5
3663918,0.5
3663919,0.5
3663920,0.5
3663921,0.5
3663922,0.5
3663923,0.5
3663924,0.5
3663925,0.5
3663926,0.5
3663927,0.5
3663928,0.5
3663929,0.5
3663930,0.5
3663931,0.5
3663932,0.5
3663933,0.5
3663934,0.5
3663935,0.5
3663936,0.5
3663937,0.5
3663938,0.5
3663939,0.5
3663940,0.5
3663941,0.5
3663942,0.5
3663943,0.5
3663944,0.5
3663945,0.5
3663946,0.5
3663947,0.5
3663948,0.5
3663949,0.5
3663950,0.5
3663951,0.5
3663952,0.5
3663953,0.5
3663954,0.5
3663955,0.5
3663956,0.5
3663957,0.5
3663958,0.5
3663959,0.5
3663960,0.5
3663961,0.5
3663962,0.5
3663963,0.5
3663964,0.5
3663965,0.5
3663966,0.5
3663967,0.5
3663968,0.5
3663969,0.5
3663970,0.5
3663971,0.5
3663972,0.5
